'Elapsed time','V5','V2'
'23:29.794',-0.165,0.170
'23:29.797',-0.160,0.155
'23:29.800',-0.165,0.130
'23:29.803',-0.165,0.125
'23:29.806',-0.160,0.130
'23:29.808',-0.165,0.115
'23:29.811',-0.165,0.080
'23:29.814',-0.170,0.070
'23:29.817',-0.185,0.065
'23:29.819',-0.185,0.070
'23:29.822',-0.175,0.075
'23:29.825',-0.185,0.060
'23:29.828',-0.175,0.035
'23:29.831',-0.190,0.030
'23:29.833',-0.195,0.030
'23:29.836',-0.185,0.040
'23:29.839',-0.190,0.050
'23:29.842',-0.175,0.035
'23:29.844',-0.180,0.030
'23:29.847',-0.190,0.015
'23:29.850',-0.185,0.015
'23:29.853',-0.190,0.025
'23:29.856',-0.180,0.030
'23:29.858',-0.190,0.030
'23:29.861',-0.190,0.015
'23:29.864',-0.200,0.000
'23:29.867',-0.195,0.000
'23:29.869',-0.185,0.020
'23:29.872',-0.200,0.030
'23:29.875',-0.170,0.025
'23:29.878',-0.180,0.020
'23:29.881',-0.185,0.015
'23:29.883',-0.185,0.005
'23:29.886',-0.195,0.015
'23:29.889',-0.185,0.040
'23:29.892',-0.180,0.025
'23:29.894',-0.185,0.015
'23:29.897',-0.190,0.010
'23:29.900',-0.200,0.005
'23:29.903',-0.200,0.015
'23:29.906',-0.180,0.020
'23:29.908',-0.190,0.025
'23:29.911',-0.190,0.015
'23:29.914',-0.200,0.005
'23:29.917',-0.215,0.000
'23:29.919',-0.215,0.015
'23:29.922',-0.195,0.025
'23:29.925',-0.200,0.000
'23:29.928',-0.200,0.005
'23:29.931',-0.205,-0.005
'23:29.933',-0.210,-0.020
'23:29.936',-0.210,0.000
'23:29.939',-0.205,0.005
'23:29.942',-0.200,0.000
'23:29.944',-0.200,-0.015
'23:29.947',-0.225,-0.040
'23:29.950',-0.225,-0.040
'23:29.953',-0.225,-0.035
'23:29.956',-0.225,-0.025
'23:29.958',-0.215,-0.025
'23:29.961',-0.225,-0.040
'23:29.964',-0.240,-0.050
'23:29.967',-0.230,-0.060
'23:29.969',-0.240,-0.050
'23:29.972',-0.225,-0.045
'23:29.975',-0.220,-0.055
'23:29.978',-0.215,-0.065
'23:29.981',-0.225,-0.055
'23:29.983',-0.235,-0.055
'23:29.986',-0.240,-0.045
'23:29.989',-0.230,-0.025
'23:29.992',-0.230,-0.025
'23:29.994',-0.240,-0.035
'23:29.997',-0.245,-0.050
'23:30.000',-0.255,-0.050
'23:30.003',-0.260,-0.045
'23:30.006',-0.250,-0.040
'23:30.008',-0.255,-0.055
'23:30.011',-0.260,-0.055
'23:30.014',-0.260,-0.070
'23:30.017',-0.270,-0.070
'23:30.019',-0.255,-0.065
'23:30.022',-0.240,-0.060
'23:30.025',-0.245,-0.080
'23:30.028',-0.230,-0.100
'23:30.031',-0.235,-0.120
'23:30.033',-0.240,-0.130
'23:30.036',-0.225,-0.125
'23:30.039',-0.190,-0.130
'23:30.042',-0.175,-0.135
'23:30.044',-0.170,-0.155
'23:30.047',-0.190,-0.175
'23:30.050',-0.210,-0.190
'23:30.053',-0.205,-0.190
'23:30.056',-0.185,-0.190
'23:30.058',-0.185,-0.200
'23:30.061',-0.180,-0.205
'23:30.064',-0.200,-0.215
'23:30.067',-0.200,-0.225
'23:30.069',-0.190,-0.200
'23:30.072',-0.185,-0.170
'23:30.075',-0.190,-0.180
'23:30.078',-0.195,-0.190
'23:30.081',-0.225,-0.200
'23:30.083',-0.240,-0.205
'23:30.086',-0.250,-0.200
'23:30.089',-0.250,-0.180
'23:30.092',-0.250,-0.190
'23:30.094',-0.255,-0.205
'23:30.097',-0.255,-0.205
'23:30.100',-0.260,-0.205
'23:30.103',-0.250,-0.210
'23:30.106',-0.255,-0.185
'23:30.108',-0.240,-0.195
'23:30.111',-0.245,-0.200
'23:30.114',-0.255,-0.210
'23:30.117',-0.265,-0.220
'23:30.119',-0.260,-0.210
'23:30.122',-0.250,-0.195
'23:30.125',-0.245,-0.200
'23:30.128',-0.250,-0.210
'23:30.131',-0.255,-0.205
'23:30.133',-0.255,-0.210
'23:30.136',-0.250,-0.195
'23:30.139',-0.250,-0.190
'23:30.142',-0.245,-0.190
'23:30.144',-0.235,-0.200
'23:30.147',-0.240,-0.200
'23:30.150',-0.250,-0.210
'23:30.153',-0.240,-0.195
'23:30.156',-0.230,-0.180
'23:30.158',-0.215,-0.160
'23:30.161',-0.215,-0.145
'23:30.164',-0.210,-0.050
'23:30.167',-0.200,0.205
'23:30.169',-0.175,0.590
'23:30.172',-0.140,0.845
'23:30.175',-0.085,0.710
'23:30.178',0.035,0.430
'23:30.181',0.300,0.270
'23:30.183',0.660,0.210
'23:30.186',0.840,0.205
'23:30.189',0.665,0.185
'23:30.192',0.365,0.155
'23:30.194',0.190,0.110
'23:30.197',0.170,0.055
'23:30.200',0.210,-0.020
'23:30.203',0.235,-0.135
'23:30.206',0.265,-0.285
'23:30.208',0.280,-0.505
'23:30.211',0.295,-0.730
'23:30.214',0.315,-0.955
'23:30.217',0.325,-1.185
'23:30.219',0.355,-1.420
'23:30.222',0.370,-1.650
'23:30.225',0.385,-1.865
'23:30.228',0.380,-2.045
'23:30.231',0.375,-2.200
'23:30.233',0.400,-2.310
'23:30.236',0.425,-2.410
'23:30.239',0.450,-2.500
'23:30.242',0.460,-2.605
'23:30.244',0.455,-2.735
'23:30.247',0.450,-2.845
'23:30.250',0.420,-2.940
'23:30.253',0.400,-3.005
'23:30.256',0.335,-3.030
'23:30.258',0.275,-3.080
'23:30.261',0.230,-3.130
'23:30.264',0.190,-3.165
'23:30.267',0.120,-3.185
'23:30.269',0.040,-3.195
'23:30.272',-0.050,-3.200
'23:30.275',-0.110,-3.205
'23:30.278',-0.150,-3.210
'23:30.281',-0.155,-3.220
'23:30.283',-0.145,-3.205
'23:30.286',-0.135,-3.185
'23:30.289',-0.120,-3.135
'23:30.292',-0.135,-3.095
'23:30.294',-0.150,-3.030
'23:30.297',-0.195,-2.950
'23:30.300',-0.235,-2.840
'23:30.303',-0.280,-2.720
'23:30.306',-0.300,-2.570
'23:30.308',-0.305,-2.425
'23:30.311',-0.320,-2.260
'23:30.314',-0.330,-2.065
'23:30.317',-0.340,-1.845
'23:30.319',-0.350,-1.600
'23:30.322',-0.350,-1.370
'23:30.325',-0.365,-1.145
'23:30.328',-0.355,-0.920
'23:30.331',-0.370,-0.705
'23:30.333',-0.370,-0.500
'23:30.336',-0.365,-0.290
'23:30.339',-0.380,-0.110
'23:30.342',-0.375,0.045
'23:30.344',-0.390,0.160
'23:30.347',-0.405,0.295
'23:30.350',-0.415,0.425
'23:30.353',-0.410,0.540
'23:30.356',-0.380,0.645
'23:30.358',-0.365,0.715
'23:30.361',-0.375,0.750
'23:30.364',-0.380,0.785
'23:30.367',-0.385,0.830
'23:30.369',-0.370,0.865
'23:30.372',-0.355,0.925
'23:30.375',-0.345,0.960
'23:30.378',-0.345,0.985
'23:30.381',-0.355,1.010
'23:30.383',-0.360,1.025
'23:30.386',-0.360,1.085
'23:30.389',-0.360,1.115
'23:30.392',-0.355,1.155
'23:30.394',-0.345,1.170
'23:30.397',-0.350,1.205
'23:30.400',-0.370,1.230
'23:30.403',-0.370,1.275
'23:30.406',-0.360,1.305
'23:30.408',-0.370,1.340
'23:30.411',-0.380,1.380
'23:30.414',-0.375,1.410
'23:30.417',-0.385,1.440
'23:30.419',-0.385,1.480
'23:30.422',-0.380,1.540
'23:30.425',-0.380,1.565
'23:30.428',-0.380,1.595
'23:30.431',-0.390,1.630
'23:30.433',-0.405,1.665
'23:30.436',-0.400,1.720
'23:30.439',-0.395,1.750
'23:30.442',-0.385,1.795
'23:30.444',-0.385,1.815
'23:30.447',-0.380,1.850
'23:30.450',-0.400,1.885
'23:30.453',-0.380,1.930
'23:30.456',-0.375,1.955
'23:30.458',-0.370,1.985
'23:30.461',-0.365,2.015
'23:30.464',-0.360,2.025
'23:30.467',-0.360,2.035
'23:30.469',-0.360,2.050
'23:30.472',-0.330,2.080
'23:30.475',-0.330,2.080
'23:30.478',-0.325,2.065
'23:30.481',-0.320,2.070
'23:30.483',-0.315,2.050
'23:30.486',-0.300,2.045
'23:30.489',-0.290,2.040
'23:30.492',-0.280,2.000
'23:30.494',-0.265,1.965
'23:30.497',-0.260,1.930
'23:30.500',-0.265,1.890
'23:30.503',-0.250,1.845
'23:30.506',-0.230,1.810
'23:30.508',-0.220,1.755
'23:30.511',-0.205,1.685
'23:30.514',-0.200,1.625
'23:30.517',-0.205,1.545
'23:30.519',-0.195,1.500
'23:30.522',-0.175,1.460
'23:30.525',-0.160,1.370
'23:30.528',-0.160,1.295
'23:30.531',-0.160,1.225
'23:30.533',-0.170,1.150
'23:30.536',-0.155,1.095
'23:30.539',-0.155,1.030
'23:30.542',-0.135,0.960
'23:30.544',-0.145,0.910
'23:30.547',-0.145,0.835
'23:30.550',-0.150,0.775
'23:30.553',-0.155,0.735
'23:30.556',-0.145,0.695
'23:30.558',-0.135,0.625
'23:30.561',-0.140,0.575
'23:30.564',-0.145,0.515
'23:30.567',-0.155,0.475
'23:30.569',-0.165,0.445
'23:30.572',-0.150,0.405
'23:30.575',-0.150,0.370
'23:30.578',-0.150,0.330
'23:30.581',-0.155,0.290
'23:30.583',-0.185,0.255
'23:30.586',-0.170,0.225
'23:30.589',-0.170,0.220
'23:30.592',-0.155,0.205
'23:30.594',-0.160,0.175
'23:30.597',-0.175,0.150
'23:30.600',-0.185,0.125
'23:30.603',-0.185,0.115
'23:30.606',-0.180,0.115
'23:30.608',-0.175,0.105
'23:30.611',-0.180,0.080
'23:30.614',-0.195,0.065
'23:30.617',-0.215,0.065
'23:30.619',-0.190,0.055
'23:30.622',-0.195,0.055
'23:30.625',-0.190,0.040
'23:30.628',-0.195,0.030
'23:30.631',-0.200,0.025
'23:30.633',-0.205,0.015
'23:30.636',-0.200,0.025
'23:30.639',-0.190,0.025
'23:30.642',-0.190,0.005
'23:30.644',-0.195,0.005
'23:30.647',-0.195,-0.010
'23:30.650',-0.205,-0.010
'23:30.653',-0.200,0.000
'23:30.656',-0.200,0.000
'23:30.658',-0.180,0.000
'23:30.661',-0.185,0.000
'23:30.664',-0.200,-0.015
'23:30.667',-0.200,-0.020
'23:30.669',-0.200,-0.005
'23:30.672',-0.175,-0.010
'23:30.675',-0.185,-0.005
'23:30.678',-0.190,0.000
'23:30.681',-0.200,-0.015
'23:30.683',-0.200,-0.020
'23:30.686',-0.185,-0.005
'23:30.689',-0.185,0.010
'23:30.692',-0.180,0.005
'23:30.694',-0.175,0.000
'23:30.697',-0.190,-0.005
'23:30.700',-0.215,-0.005
'23:30.703',-0.210,0.010
'23:30.706',-0.190,0.005
'23:30.708',-0.185,0.005
'23:30.711',-0.175,-0.005
'23:30.714',-0.195,0.005
'23:30.717',-0.190,-0.005
'23:30.719',-0.195,-0.005
'23:30.722',-0.200,0.005
'23:30.725',-0.190,0.000
'23:30.728',-0.195,-0.010
'23:30.731',-0.195,-0.020
'23:30.733',-0.210,-0.020
'23:30.736',-0.205,-0.015
'23:30.739',-0.200,-0.010
'23:30.742',-0.190,-0.010
'23:30.744',-0.200,-0.025
'23:30.747',-0.205,-0.050
'23:30.750',-0.230,-0.050
'23:30.753',-0.220,-0.045
'23:30.756',-0.215,-0.045
'23:30.758',-0.210,-0.040
'23:30.761',-0.210,-0.060
'23:30.764',-0.220,-0.065
'23:30.767',-0.220,-0.065
'23:30.769',-0.215,-0.075
'23:30.772',-0.205,-0.080
'23:30.775',-0.205,-0.080
'23:30.778',-0.210,-0.090
'23:30.781',-0.220,-0.095
'23:30.783',-0.235,-0.105
'23:30.786',-0.225,-0.105
'23:30.789',-0.210,-0.105
'23:30.792',-0.210,-0.105
'23:30.794',-0.205,-0.115
'23:30.797',-0.220,-0.130
'23:30.800',-0.225,-0.135
'23:30.803',-0.230,-0.125
'23:30.806',-0.225,-0.110
'23:30.808',-0.220,-0.125
'23:30.811',-0.215,-0.145
'23:30.814',-0.225,-0.155
'23:30.817',-0.225,-0.160
'23:30.819',-0.230,-0.150
'23:30.822',-0.215,-0.140
'23:30.825',-0.220,-0.155
'23:30.828',-0.230,-0.150
'23:30.831',-0.220,-0.155
'23:30.833',-0.225,-0.165
'23:30.836',-0.220,-0.155
'23:30.839',-0.225,-0.150
'23:30.842',-0.225,-0.155
'23:30.844',-0.225,-0.165
'23:30.847',-0.225,-0.185
'23:30.850',-0.235,-0.180
'23:30.853',-0.230,-0.160
'23:30.856',-0.230,-0.170
'23:30.858',-0.225,-0.165
'23:30.861',-0.220,-0.185
'23:30.864',-0.230,-0.180
'23:30.867',-0.245,-0.185
'23:30.869',-0.235,-0.175
'23:30.872',-0.225,-0.170
'23:30.875',-0.220,-0.165
'23:30.878',-0.220,-0.180
'23:30.881',-0.220,-0.185
'23:30.883',-0.230,-0.175
'23:30.886',-0.230,-0.150
'23:30.889',-0.215,-0.150
'23:30.892',-0.220,-0.150
'23:30.894',-0.225,-0.145
'23:30.897',-0.230,-0.150
'23:30.900',-0.245,-0.150
'23:30.903',-0.230,-0.130
'23:30.906',-0.235,-0.125
'23:30.908',-0.240,-0.120
'23:30.911',-0.230,-0.135
'23:30.914',-0.225,-0.155
'23:30.917',-0.245,-0.155
'23:30.919',-0.220,-0.130
'23:30.922',-0.205,-0.130
'23:30.925',-0.185,-0.150
'23:30.928',-0.190,-0.170
'23:30.931',-0.180,-0.190
'23:30.933',-0.195,-0.200
'23:30.936',-0.185,-0.195
'23:30.939',-0.170,-0.190
'23:30.942',-0.165,-0.195
'23:30.944',-0.150,-0.215
'23:30.947',-0.150,-0.230
'23:30.950',-0.160,-0.230
'23:30.953',-0.155,-0.225
'23:30.956',-0.145,-0.200
'23:30.958',-0.130,-0.175
'23:30.961',-0.125,-0.090
'23:30.964',-0.120,0.135
'23:30.967',-0.100,0.515
'23:30.969',-0.050,0.810
'23:30.972',0.005,0.735
'23:30.975',0.160,0.445
'23:30.978',0.470,0.245
'23:30.981',0.845,0.170
'23:30.983',0.995,0.125
'23:30.986',0.810,0.060
'23:30.989',0.460,0.000
'23:30.992',0.240,-0.095
'23:30.994',0.190,-0.220
'23:30.997',0.205,-0.365
'23:31.000',0.210,-0.540
'23:31.003',0.210,-0.725
'23:31.006',0.220,-0.915
'23:31.008',0.230,-1.140
'23:31.011',0.230,-1.355
'23:31.014',0.235,-1.515
'23:31.017',0.235,-1.650
'23:31.019',0.245,-1.760
'23:31.022',0.245,-1.895
'23:31.025',0.255,-2.060
'23:31.028',0.265,-2.245
'23:31.031',0.275,-2.410
'23:31.033',0.280,-2.550
'23:31.036',0.275,-2.660
'23:31.039',0.275,-2.740
'23:31.042',0.285,-2.815
'23:31.044',0.260,-2.895
'23:31.047',0.215,-2.985
'23:31.050',0.170,-3.045
'23:31.053',0.145,-3.085
'23:31.056',0.110,-3.105
'23:31.058',0.080,-3.150
'23:31.061',0.035,-3.185
'23:31.064',-0.040,-3.210
'23:31.067',-0.130,-3.210
'23:31.069',-0.200,-3.205
'23:31.072',-0.255,-3.195
'23:31.075',-0.255,-3.190
'23:31.078',-0.235,-3.175
'23:31.081',-0.220,-3.170
'23:31.083',-0.210,-3.130
'23:31.086',-0.205,-3.060
'23:31.089',-0.210,-2.950
'23:31.092',-0.230,-2.845
'23:31.094',-0.255,-2.720
'23:31.097',-0.275,-2.575
'23:31.100',-0.315,-2.410
'23:31.103',-0.315,-2.205
'23:31.106',-0.295,-2.000
'23:31.108',-0.275,-1.790
'23:31.111',-0.260,-1.575
'23:31.114',-0.250,-1.355
'23:31.117',-0.260,-1.105
'23:31.119',-0.265,-0.880
'23:31.122',-0.275,-0.685
'23:31.125',-0.295,-0.490
'23:31.128',-0.310,-0.305
'23:31.131',-0.315,-0.140
'23:31.133',-0.335,0.015
'23:31.136',-0.330,0.190
'23:31.139',-0.320,0.340
'23:31.142',-0.320,0.430
'23:31.144',-0.305,0.505
'23:31.147',-0.305,0.570
'23:31.150',-0.310,0.625
'23:31.153',-0.305,0.690
'23:31.156',-0.285,0.720
'23:31.158',-0.280,0.755
'23:31.161',-0.280,0.780
'23:31.164',-0.305,0.810
'23:31.167',-0.330,0.840
'23:31.169',-0.320,0.865
'23:31.172',-0.305,0.910
'23:31.175',-0.300,0.935
'23:31.178',-0.290,0.955
'23:31.181',-0.290,0.985
'23:31.183',-0.295,1.005
'23:31.186',-0.285,1.050
'23:31.189',-0.275,1.090
'23:31.192',-0.265,1.115
'23:31.194',-0.260,1.140
'23:31.197',-0.275,1.155
'23:31.200',-0.275,1.170
'23:31.203',-0.285,1.225
'23:31.206',-0.265,1.270
'23:31.208',-0.265,1.290
'23:31.211',-0.265,1.315
'23:31.214',-0.275,1.335
'23:31.217',-0.280,1.375
'23:31.219',-0.270,1.425
'23:31.222',-0.275,1.465
'23:31.225',-0.270,1.495
'23:31.228',-0.255,1.520
'23:31.231',-0.260,1.545
'23:31.233',-0.265,1.585
'23:31.236',-0.260,1.630
'23:31.239',-0.245,1.660
'23:31.242',-0.240,1.690
'23:31.244',-0.245,1.720
'23:31.247',-0.235,1.735
'23:31.250',-0.250,1.770
'23:31.253',-0.240,1.800
'23:31.256',-0.240,1.835
'23:31.258',-0.225,1.850
'23:31.261',-0.215,1.875
'23:31.264',-0.210,1.875
'23:31.267',-0.205,1.885
'23:31.269',-0.190,1.905
'23:31.272',-0.180,1.910
'23:31.275',-0.165,1.905
'23:31.278',-0.170,1.890
'23:31.281',-0.180,1.865
'23:31.283',-0.170,1.855
'23:31.286',-0.145,1.840
'23:31.289',-0.130,1.835
'23:31.292',-0.120,1.785
'23:31.294',-0.125,1.755
'23:31.297',-0.120,1.705
'23:31.300',-0.130,1.660
'23:31.303',-0.115,1.630
'23:31.306',-0.110,1.590
'23:31.308',-0.105,1.515
'23:31.311',-0.090,1.460
'23:31.314',-0.095,1.400
'23:31.317',-0.095,1.320
'23:31.319',-0.100,1.270
'23:31.322',-0.085,1.220
'23:31.325',-0.090,1.145
'23:31.328',-0.095,1.085
'23:31.331',-0.115,1.015
'23:31.333',-0.105,0.960
'23:31.336',-0.105,0.895
'23:31.339',-0.100,0.850
'23:31.342',-0.075,0.790
'23:31.344',-0.075,0.725
'23:31.347',-0.095,0.660
'23:31.350',-0.100,0.605
'23:31.353',-0.095,0.555
'23:31.356',-0.095,0.520
'23:31.358',-0.100,0.475
'23:31.361',-0.105,0.425
'23:31.364',-0.125,0.380
'23:31.367',-0.145,0.350
'23:31.369',-0.155,0.325
'23:31.372',-0.145,0.295
'23:31.375',-0.140,0.265
'23:31.378',-0.145,0.240
'23:31.381',-0.155,0.215
'23:31.383',-0.155,0.170
'23:31.386',-0.155,0.165
'23:31.389',-0.140,0.150
'23:31.392',-0.145,0.125
'23:31.394',-0.150,0.105
'23:31.397',-0.175,0.090
'23:31.400',-0.185,0.075
'23:31.403',-0.185,0.065
'23:31.406',-0.190,0.060
'23:31.408',-0.180,0.045
'23:31.411',-0.185,0.040
'23:31.414',-0.195,0.015
'23:31.417',-0.190,0.015
'23:31.419',-0.180,0.015
'23:31.422',-0.170,0.015
'23:31.425',-0.185,0.005
'23:31.428',-0.190,-0.005
'23:31.431',-0.195,-0.010
'23:31.433',-0.215,-0.020
'23:31.436',-0.210,-0.015
'23:31.439',-0.190,-0.005
'23:31.442',-0.210,-0.020
'23:31.444',-0.215,-0.025
'23:31.447',-0.235,-0.035
'23:31.450',-0.245,-0.040
'23:31.453',-0.230,-0.025
'23:31.456',-0.195,-0.025
'23:31.458',-0.180,-0.035
'23:31.461',-0.180,-0.025
'23:31.464',-0.210,-0.030
'23:31.467',-0.215,-0.030
'23:31.469',-0.210,-0.020
'23:31.472',-0.200,0.005
'23:31.475',-0.200,0.000
'23:31.478',-0.205,-0.005
'23:31.481',-0.215,0.005
'23:31.483',-0.215,0.005
'23:31.486',-0.210,0.025
'23:31.489',-0.205,0.025
'23:31.492',-0.185,0.040
'23:31.494',-0.200,0.040
'23:31.497',-0.210,0.025
'23:31.500',-0.230,0.025
'23:31.503',-0.240,0.035
'23:31.506',-0.225,0.060
'23:31.508',-0.235,0.060
'23:31.511',-0.250,0.085
'23:31.514',-0.265,0.110
'23:31.517',-0.270,0.125
'23:31.519',-0.265,0.170
'23:31.522',-0.245,0.220
'23:31.525',-0.215,0.265
'23:31.528',-0.225,0.325
'23:31.531',-0.270,0.445
'23:31.533',-0.350,0.565
'23:31.536',-0.430,0.650
'23:31.539',-0.510,0.650
'23:31.542',-0.630,0.565
'23:31.544',-0.790,0.460
'23:31.547',-1.005,0.330
'23:31.550',-1.260,0.180
'23:31.553',-1.490,-0.055
'23:31.556',-1.625,-0.330
'23:31.558',-1.660,-0.595
'23:31.561',-1.650,-0.720
'23:31.564',-1.590,-0.765
'23:31.567',-1.555,-0.765
'23:31.569',-1.510,-0.745
'23:31.572',-1.460,-0.715
'23:31.575',-1.415,-0.670
'23:31.578',-1.350,-0.585
'23:31.581',-1.310,-0.490
'23:31.583',-1.260,-0.370
'23:31.586',-1.190,-0.275
'23:31.589',-1.120,-0.235
'23:31.592',-1.070,-0.245
'23:31.594',-1.045,-0.255
'23:31.597',-1.020,-0.295
'23:31.600',-1.005,-0.360
'23:31.603',-0.960,-0.410
'23:31.606',-0.895,-0.445
'23:31.608',-0.855,-0.480
'23:31.611',-0.805,-0.505
'23:31.614',-0.780,-0.505
'23:31.617',-0.735,-0.490
'23:31.619',-0.645,-0.480
'23:31.622',-0.560,-0.480
'23:31.625',-0.465,-0.485
'23:31.628',-0.410,-0.515
'23:31.631',-0.365,-0.525
'23:31.633',-0.320,-0.535
'23:31.636',-0.275,-0.535
'23:31.639',-0.235,-0.550
'23:31.642',-0.205,-0.560
'23:31.644',-0.190,-0.575
'23:31.647',-0.180,-0.595
'23:31.650',-0.180,-0.615
'23:31.653',-0.165,-0.620
'23:31.656',-0.135,-0.620
'23:31.658',-0.110,-0.630
'23:31.661',-0.100,-0.655
'23:31.664',-0.095,-0.665
'23:31.667',-0.120,-0.685
'23:31.669',-0.105,-0.690
'23:31.672',-0.080,-0.685
'23:31.675',-0.065,-0.695
'23:31.678',-0.055,-0.715
'23:31.681',-0.055,-0.730
'23:31.683',-0.060,-0.730
'23:31.686',-0.050,-0.735
'23:31.689',-0.030,-0.735
'23:31.692',-0.015,-0.745
'23:31.694',-0.020,-0.755
'23:31.697',-0.025,-0.770
'23:31.700',-0.020,-0.780
'23:31.703',0.000,-0.775
'23:31.706',0.015,-0.770
'23:31.708',0.035,-0.795
'23:31.711',0.055,-0.815
'23:31.714',0.050,-0.815
'23:31.717',0.045,-0.830
'23:31.719',0.060,-0.835
'23:31.722',0.065,-0.820
'23:31.725',0.075,-0.820
'23:31.728',0.080,-0.835
'23:31.731',0.075,-0.840
'23:31.733',0.075,-0.855
'23:31.736',0.085,-0.830
'23:31.739',0.110,-0.815
'23:31.742',0.135,-0.830
'23:31.744',0.155,-0.835
'23:31.747',0.170,-0.840
'23:31.750',0.185,-0.820
'23:31.753',0.190,-0.810
'23:31.756',0.200,-0.805
'23:31.758',0.210,-0.785
'23:31.761',0.210,-0.785
'23:31.764',0.205,-0.790
'23:31.767',0.195,-0.765
'23:31.769',0.205,-0.735
'23:31.772',0.230,-0.715
'23:31.775',0.250,-0.695
'23:31.778',0.250,-0.675
'23:31.781',0.245,-0.660
'23:31.783',0.240,-0.630
'23:31.786',0.225,-0.595
'23:31.789',0.230,-0.550
'23:31.792',0.215,-0.515
'23:31.794',0.195,-0.485
'23:31.797',0.185,-0.460
'23:31.800',0.170,-0.425
'23:31.803',0.160,-0.365
'23:31.806',0.160,-0.330
'23:31.808',0.150,-0.290
'23:31.811',0.145,-0.260
'23:31.814',0.120,-0.250
'23:31.817',0.090,-0.210
'23:31.819',0.075,-0.175
'23:31.822',0.065,-0.150
'23:31.825',0.065,-0.130
'23:31.828',0.050,-0.110
'23:31.831',0.020,-0.110
'23:31.833',-0.015,-0.095
'23:31.836',-0.025,-0.060
'23:31.839',-0.040,-0.040
'23:31.842',-0.060,-0.035
'23:31.844',-0.075,-0.035
'23:31.847',-0.080,-0.040
'23:31.850',-0.075,-0.035
'23:31.853',-0.080,-0.025
'23:31.856',-0.090,-0.020
'23:31.858',-0.100,-0.025
'23:31.861',-0.110,-0.030
'23:31.864',-0.110,-0.050
'23:31.867',-0.105,-0.050
'23:31.869',-0.095,-0.040
'23:31.872',-0.085,-0.040
'23:31.875',-0.100,-0.060
'23:31.878',-0.115,-0.070
'23:31.881',-0.145,-0.080
'23:31.883',-0.165,-0.080
'23:31.886',-0.170,-0.070
'23:31.889',-0.170,-0.055
'23:31.892',-0.180,-0.050
'23:31.894',-0.160,-0.045
'23:31.897',-0.160,-0.050
'23:31.900',-0.180,-0.040
'23:31.903',-0.190,-0.030
'23:31.906',-0.200,-0.035
'23:31.908',-0.210,-0.030
'23:31.911',-0.220,-0.045
'23:31.914',-0.225,-0.050
'23:31.917',-0.230,-0.055
'23:31.919',-0.235,-0.050
'23:31.922',-0.225,-0.055
'23:31.925',-0.255,-0.055
'23:31.928',-0.245,-0.065
'23:31.931',-0.255,-0.065
'23:31.933',-0.260,-0.065
'23:31.936',-0.245,-0.065
'23:31.939',-0.230,-0.045
'23:31.942',-0.225,-0.055
'23:31.944',-0.235,-0.070
'23:31.947',-0.245,-0.075
'23:31.950',-0.260,-0.080
'23:31.953',-0.265,-0.065
'23:31.956',-0.265,-0.065
'23:31.958',-0.255,-0.065
'23:31.961',-0.250,-0.065
'23:31.964',-0.255,-0.085
'23:31.967',-0.255,-0.090
'23:31.969',-0.250,-0.075
'23:31.972',-0.245,-0.070
'23:31.975',-0.250,-0.090
'23:31.978',-0.260,-0.090
'23:31.981',-0.275,-0.110
'23:31.983',-0.280,-0.095
'23:31.986',-0.275,-0.090
'23:31.989',-0.265,-0.080
'23:31.992',-0.265,-0.090
'23:31.994',-0.270,-0.105
'23:31.997',-0.265,-0.110
'23:32.000',-0.265,-0.105
'23:32.003',-0.260,-0.100
'23:32.006',-0.265,-0.085
'23:32.008',-0.265,-0.085
'23:32.011',-0.270,-0.100
'23:32.014',-0.270,-0.110
'23:32.017',-0.275,-0.115
'23:32.019',-0.260,-0.105
'23:32.022',-0.255,-0.090
'23:32.025',-0.265,-0.100
'23:32.028',-0.260,-0.095
'23:32.031',-0.280,-0.105
'23:32.033',-0.270,-0.115
'23:32.036',-0.285,-0.105
'23:32.039',-0.275,-0.085
'23:32.042',-0.270,-0.095
'23:32.044',-0.280,-0.095
'23:32.047',-0.285,-0.105
'23:32.050',-0.295,-0.100
'23:32.053',-0.290,-0.100
'23:32.056',-0.275,-0.085
'23:32.058',-0.275,-0.090
'23:32.061',-0.280,-0.095
'23:32.064',-0.300,-0.115
'23:32.067',-0.310,-0.100
'23:32.069',-0.305,-0.090
'23:32.072',-0.290,-0.075
'23:32.075',-0.285,-0.080
'23:32.078',-0.295,-0.095
'23:32.081',-0.300,-0.105
'23:32.083',-0.310,-0.095
'23:32.086',-0.295,-0.095
'23:32.089',-0.295,-0.080
'23:32.092',-0.305,-0.090
'23:32.094',-0.290,-0.095
'23:32.097',-0.295,-0.090
'23:32.100',-0.310,-0.105
'23:32.103',-0.305,-0.090
'23:32.106',-0.295,-0.090
'23:32.108',-0.290,-0.095
'23:32.111',-0.285,-0.100
'23:32.114',-0.295,-0.105
'23:32.117',-0.310,-0.105
'23:32.119',-0.305,-0.080
'23:32.122',-0.300,-0.085
'23:32.125',-0.295,-0.080
'23:32.128',-0.305,-0.090
'23:32.131',-0.305,-0.090
'23:32.133',-0.325,-0.085
'23:32.136',-0.310,-0.090
'23:32.139',-0.290,-0.080
'23:32.142',-0.285,-0.080
'23:32.144',-0.300,-0.085
'23:32.147',-0.315,-0.085
